Channel ,ptnr_nm,pubhr_prd_nm,Min of atvy_dt,Max of atvy_dt2,,,,,,,,,,
Social Media,Meta,Organic Social,01-01-2026,12/31/26,,,,,,,,,,
Search,Google,SEM Brand,01-10-2026,10/15/26,,,,,,,,,,
Search,Bing,SEM Brand,01-05-2026,12/20/26,,,,,,,,,,
Search,Bing,SEM Non-Brand,03-01-2026,10/31/26,,,,,,,,,,
Search,Yahoo,SEM Brand,03/15/26,12/31/26,,,,,,,,,,
Programmatic,The Trade Desk,Display,02-01-2026,11/30/26,,,,,,,,,,
Programmatic,The Trade Desk,Native,03-05-2026,10-10-2026,,,,,,,,,,
Programmatic,DV360,Display,02/15/26,11/15/26,,,,,,,,,,
Programmatic,DV360,Video,01/20/26,06/15/26,,,,,,,,,,
Programmatic,DV360,Native,03/25/26,10/20/26,,,,,,,,,,
Social Media,Meta,Paid Social,01/15/26,06/30/26,,,,,,,,,,
Search,Yahoo,SEM Non-Brand,03-10-2026,10/25/26,,,,,,,,,,
