channel name,partner name,tactic name,go live date,flight
Paid Search,Google Ads,Brand Search Campaign,01-12-2025,Jan-Dec
Paid Search,Google Ads,Generic Search Campaign,01-12-2025,Jan-Dec
Paid Social,Meta,Prospecting Campaign,15-01-2025,Jan-Dec
Paid Social,Meta,Retargeting Campaign,15-01-2025,Jan-Dec
Programmatic,The Trade Desk,Display Prospecting,01-02-2025,Feb-Dec
Programmatic,The Trade Desk,CTV Campaign,01-03-2025,Mar-Dec
Affiliate,CJ Affiliate,Cashback Partners,01-01-2025,Jan-Dec
Affiliate,Impact,Influencer Partnerships,01-04-2025,Apr-Dec
Direct,NYTimes.com,Homepage Takeover,01-10-2025,Oct-Dec
Direct,TechCrunch,Native Article Sponsorship,01-09-2025,Sep-Dec
