CHANNEL,PARTNER,TACTIC,PROGRAM DESCRIPTION,CREATIVE IN MARKET,ASSET EXPIRATION,TL REACH,TARGETING,PROGRAM DELIVERY,ENGAGEMENT DEFINITION,KPI,TACTIC.1,COST STRUCTURE,2025 SPEND BY TACTIC,GO LIVE DATE,FLIGHT,JAN MONTH ACTUAL,FEB MONTH ACTUAL,MAR MONTH ACTUAL,APR MONTH ACTUAL,MAY MONTH ACTUAL,JUN MONTH ACTUAL,JUL MONTH ACTUAL,AUG MONTH ACTUAL,SEP MONTH ACTUAL,OCT MONTH ACTUAL,NOV MONTH ACTUAL,DEC MONTH ACTUAL,PHM INGESTION ID,BI INVENTORY TYPE,TACTIC NAME
Paid Search,Google Ads,Brand Search,Brand awareness search campaign,Yes,31-12-2025,High,Intent-based,Ongoing,Click-through,CTR,SEM Brand,CPC,45000,01-01-2025,Jan-Jun,5200,4800,5100,4900,5300,5000,,,,,,,,PHM-1001,Search,Brand Search Campaign
Paid Search,Google Ads,Generic Search,Non-brand keyword targeting,Yes,31-12-2025,Medium,Keyword targeting,Ongoing,Click-through,CPC,SEM Generic,CPC,38000,01-01-2025,Jan-Sep,3200,3400,3100,3500,3300,3600,3700,3800,3900,,,,PHM-1002,Search,Generic Search Campaign
Programmatic,The Trade Desk,Display Prospecting,Prospecting display ads,Yes,30-06-2025,High,Audience segments,Ongoing,Viewability,CPM,Display Prosp,CPM,52000,01-02-2025,Feb-Dec,,4100,4300,4200,4500,4400,4600,4700,4800,4900,5000,5100,PHM-1003,Display,Display Prospecting
Programmatic,The Trade Desk,CTV Campaign,Connected TV video ads,Yes,31-12-2025,Very High,Household targeting,Ongoing,Video completion,VCR,CTV,CPV,65000,01-03-2025,Mar-Nov,,,5500,5200,5400,5600,5800,5700,5900,6000,6100,,PHM-1004,Video,CTV Campaign
Direct,TechCrunch,Native Article Sponsorship,Sponsored content articles,Yes,30-09-2025,Medium,Tech professionals,Campaign,Page views,CPE,Native Sponsor,Flat Fee,28000,01-09-2025,Sep-Dec,,,,,,,,,7500,7200,7800,7000,PHM-1005,Native,Native Article Sponsorship
Social,Meta,Facebook Awareness,Brand awareness on Facebook,Yes,31-12-2025,Very High,Lookalike audiences,Ongoing,Impressions,CPM,FB Awareness,CPM,41000,01-01-2025,Jan-Dec,3200,3400,3100,3600,3500,3800,3700,3900,4000,4100,4200,4300,PHM-1006,Social,Facebook Awareness Campaign
Social,Meta,Instagram Reels,Short-form video engagement,Yes,31-12-2025,High,Interest-based,Ongoing,Video views,CPV,IG Reels,CPV,35000,01-04-2025,Apr-Oct,,,,4200,4500,4300,4600,4400,4100,4000,,,PHM-1007,Social,Instagram Reels Campaign
Audio,Spotify,Audio Streaming Ad,Audio ads between songs,Yes,31-12-2025,Medium,Music preference,Ongoing,Listen-through,CPCL,Audio Stream,CPM,22000,01-01-2025,Jan-Jun,2100,2300,2200,2400,2500,2600,,,,,,,,PHM-1008,Audio,Audio Streaming Ad
Social,LinkedIn,Sponsored Content,B2B professional targeting,Yes,31-12-2025,Medium,Job title targeting,Ongoing,Engagement,CPE,LI Sponsored,CPC,30000,01-03-2025,Mar-Aug,,,3500,3600,3700,3800,3900,4000,,,,,PHM-1009,Social,LinkedIn Sponsored Content
E-Commerce,Amazon,Sponsored Products,Product listing ads on Amazon,Yes,31-12-2025,High,Purchase intent,Ongoing,Sales,ROAS,Amz Sponsored,CPC,55000,01-01-2025,Jan-Dec,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,PHM-1010,E-Commerce,Amazon Sponsored Products
